pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center 
-2.843947905888334,0.0612557278206145,-1.3224405243336657,false,true,false
-2.4966868549051497,0.2952832670371315,-2.44829370849875,false,true,false
0.3716302630524515,1.4813918148637493,-3.5324902360099886,false,true,false
-0.4299135647142913,2.33977492410002,-3.5253634166222163,false,true,false
0.9003237672805389,-2.504452783106835,1.7734652619804931,false,true,false
3.292846663601636,-2.027578264122229,-2.4618823045561857,false,true,false
-2.466638857015341,1.1831244641998069,2.111416584170417,false,true,false
-2.9500020035281054,-0.729992960959704,-2.2439854442364595,false,true,false
-3.3657680344981227,2.827603637288429,2.751947603014947,false,true,false
-2.156847178822857,-1.6422371962217719,-3.88116066222321,false,true,false
3.882079165272967,-1.1762276276918087,1.3185472022133569,false,true,false
-1.0712886354779254,0.8039643769422851,3.3610377034908367,false,true,false
-2.5299621274456925,2.0653930381475227,3.0086782607078124,false,true,false
-3.2420587491809627,2.4721546486542794,0.5627610287635028,false,true,false
2.343074170674212,3.5336980344048285,-2.4866034951775076,false,true,false
1.8720003733865482,-2.4249302894280866,-0.6856276275656104,false,true,false
-3.9900230887803456,0.7905350074740154,-2.158355097592856,false,true,false
3.3774233899113257,-2.65844055450472,3.71461376771117,false,true,false
1.897561825980123,-3.788194176495683,0.6254512006424973,false,true,false
1.4989916564622865,-3.243173097481627,3.6685320862314423,false,true,false
-1.4339241245418721,2.952984231618246,1.152790306955361,false,true,false
0.546692869547198,0.7155225891891481,2.0945803355930144,false,true,false
-0.7939607134809137,-2.948832890830295,0.16632643894104415,false,true,false
0.9071048700355977,-1.4830307415912394,1.0502635138700818,false,true,false
1.9575512799604518,2.1488962991304614,3.3998047893008776,false,true,false
-3.4801220619811595,-1.6062658965788765,1.0955530455824993,false,true,false
-2.2645756018648537,2.6800460440203446,-0.24768603344613283,false,true,false
1.8131330376027233,-2.8171377755559535,1.6430870913876525,false,true,false
1.5208796777277431,2.396994919182969,-2.237347065716471,false,true,false
3.6317900531223577,-2.638817637544445,3.4329164923437396,false,true,false
1.0619030717232247,-1.6235398579619087,-1.7573155226054507,false,true,false
3.4576198892737073,-1.3796631486968378,2.082403077407762,false,true,false
-2.0805313483209025,-1.060649309199551,-3.5240007637072104,false,true,false
1.9029000115329575,-1.3587253956249583,2.478639076814382,false,true,false
-0.9293513890354257,0.060837633060689456,3.970387601576027,false,true,false
-3.0520433331727848,2.76208862287179,1.55011775837034,false,true,false
-0.214006275297149,-2.206325037007548,1.6192084643222406,false,true,false
-3.78816287132223,2.20580383074143,-1.0486443724947483,false,true,false
1.7689532061345945,1.9931612838317676,2.9394450301784314,false,true,false
0.8391613323563343,-2.149095041804924,0.9741990399624312,false,true,false
2.5510714379760806,-1.7757321841634246,1.098555770440731,false,true,false
1.5505402335045515,-3.7380387444684375,-1.7176092465322297,false,true,false
3.9698123549176803,-1.038150621091484,-0.5620458074980847,false,true,false
-0.26380329857263884,-1.4452353226490047,-3.519854023653714,false,true,false
2.5540768632030444,3.3237938076468465,-0.3560750488989317,false,true,false
3.1309267101062828,-0.5209546570018935,-0.6205363066859979,false,true,false
2.0753185639674303,1.2437686185394599,3.3395019264518666,false,true,false
2.720460916514793,0.9840807582359616,-3.6388482823398514,false,true,false
3.2227027435091147,3.9529994139975138,-3.5030569243138636,false,true,false
-1.478542821960617,-3.0007758976095262,-1.3151743630557124,false,true,false
-0.071388474263542,3.094517832125362,1.3372297841024352,false,true,false
2.330318091364984,0.047198641968742905,-0.023974182240713127,false,true,false
-2.0577300024819802,-2.967548384764301,0.7087232427516614,false,true,false
-0.350053237297562,-2.9541977891094975,-3.065872323332121,false,true,false
2.5563484938580103,-2.53791781793912,-2.4684396474235824,false,true,false
3.6691768826337627,3.6195300550606495,0.1553123411808599,false,true,false
1.468278255990474,-3.253263382407515,-1.5517276477359916,false,true,false
2.3587510243245626,2.1660105005906516,1.7814486549017081,false,true,false
2.787963386612729,2.333251859209346,0.8702532620026711,false,true,false
2.7193889403910143,-2.4494476732176986,-1.040175499492305,false,true,false
-3.6899965245113293,-0.28735661294103565,-3.647433811824401,false,true,false
-0.015423700439752608,-3.973103191504575,2.2763199979826307,false,true,false
-3.56270678483592,-0.5512046896130443,2.4981124432210207,false,true,false
2.376917217168387,-0.8030648407120227,-2.796481291391858,false,true,false
3.8330554699444868,-2.2161654087068916,-0.5615619405160022,false,true,false
1.035918668365765,1.857525791673571,3.2097898410571606,false,true,false
-2.2440253285795,3.117543622301576,3.301047895324028,false,true,false
0.5945611496319083,2.8228585906138894,0.7290508071430297,false,true,false
2.881908518385548,-1.3133437222726396,1.3069459858573431,false,true,false
-3.5818852112166253,1.5688520855821357,1.9801598209708553,false,true,false
3.3778433465653004,-1.0452906889605451,-1.6829008601874431,false,true,false
0.6838544253156167,-3.0310644556402266,2.1437780178439736,false,true,false
-3.80300321469469,2.3262359449159815,3.7856027520998197,false,true,false
2.358312516098982,0.41964865206918045,-1.8772884569166335,false,true,false
-1.0979232767465215,1.886386427562881,0.23796250022852483,false,true,false
3.745529644987572,-3.5776854834314546,0.3294717811454353,false,true,false
-1.9831238348108915,0.18413982897890158,-0.15249918346562996,false,true,false
-2.394276724976936,-1.1439925422897055,-2.096323822660226,false,true,false
1.9331184937984345,0.5579064739478907,2.841871309421615,false,true,false
2.909381429036541,-3.770104786364234,2.5290745424054712,false,true,false
-2.377217636746339,3.7844865551082085,-3.8522961062545242,false,true,false
2.189388737255186,-1.9679351893808477,-2.3460199161125885,false,true,false
-3.20468301982676,-0.8487185910970307,3.6988339791675893,false,true,false
-3.2269906605871457,-1.7229261894527195,-2.343831281330517,false,true,false
1.9062490411414057,1.7493021592631663,0.11419427874715193,false,true,false
0.6808511525616741,2.4563818186308266,3.135608610833044,false,true,false
1.652471735060768,-3.9946751962994327,3.646124418908742,false,true,false
-2.0689308953085233,0.500526094728067,-1.5483212601839558,false,true,false
-1.5130015261949543,1.0462312573655383,2.8884921156179573,false,true,false
-2.4599985422112916,-3.1165564739145637,-2.360556925200176,false,true,false
-2.3873000214133855,-1.3409769216391156,-1.6671417901671743,false,true,false
1.9399034905661239,3.604297585499382,-1.014280105206712,false,true,false
2.404702515939066,-1.8128784915842697,1.6331368388962257,false,true,false
-2.435256413748961,2.123611955191725,-1.6807790184435483,false,true,false
-1.534317776427799,-3.989102221809608,-2.327816278473831,false,true,false
-2.6505831187248106,1.8133403128809649,-3.98275957294,false,true,false
3.3732423394480175,3.0939981973290323,-0.29925936563781086,false,true,false
-2.634943596820591,2.2470300554202582,0.04480635814122991,false,true,false
-3.3158109156183864,1.4650642617007232,-1.2660834192170318,false,true,false
-3.3444278735977164,-0.3057946684180042,-1.3278264601659018,false,true,false
3.92571695754138,0.39121672882604663,-1.0755273438719772,false,true,false
-3.729916173963999,0.3517294242864697,0.3463223075132502,false,true,false
1.6128429164634923,3.8388950064355756,-3.5671135973759984,false,true,false
0.5946111523621882,-3.918449905298144,2.2469076743531913,false,true,false
3.826203259852205,3.4168180349140416,3.8355568486903246,false,true,false
0.4168650911613039,0.7643959835652288,-2.3040582167048473,false,true,false
1.9263909098709648,2.965003342410218,3.5857817718354186,false,true,false
-2.276371372850872,2.2279775692134125,0.45787765081869214,false,true,false
0.2503384408866136,-0.5796920965490298,0.5630893370279315,false,true,false
-2.739067747094669,1.6954676260091412,-2.2974806534221894,false,true,false
3.832538299023816,-2.4949622786183907,3.7160414473720706,false,true,false
3.890646733911792,-1.8664204561025182,-0.9962394853597623,false,true,false
0.1558493232620286,3.3035386241101907,2.6723763117293693,false,true,false
-2.9669677265854437,-1.0016297832746277,0.7618296260811341,false,true,false
1.655178235271877,3.402328875066588,1.5054274896568707,false,true,false
2.836113191179659,-0.022888942381420918,-3.230082171388009,false,true,false
-3.4404649155701685,0.38100245746074,-2.8221496487393525,false,true,false
-2.117336633665902,0.5645365181387252,1.5357331832217902,false,true,false
-0.6625884026308064,3.749260489562423,3.2107152689335035,false,true,false
-1.9322982973927685,3.0938750316620203,-0.09642454202863604,false,true,false
-3.2447160173508687,-0.1984572300106029,-3.5240015134785008,false,true,false
3.311633447152576,2.613815385848727,1.1683536118077846,false,true,false
0.5226123355542462,-2.54939037997348,-0.27843570840058884,false,true,false
0.6317161755088412,1.1125195475438776,-3.9866972856623635,false,true,false
-0.526708153623435,-0.9000669661031582,3.542308277056505,false,true,false
3.665733025203334,-3.57344818081386,1.7310925612512484,false,true,false
1.563315857993417,-1.3720340528398651,0.6985346663128711,false,true,false
-1.1930011710981452,2.625571179406842,-0.8201156309145103,false,true,false
1.6137855425748864,-0.6919051039043635,2.7369770689950474,false,true,false
-1.5545047154134828,-1.9955210324834827,3.886673585002991,false,true,false
-2.900541766080555,1.2662053690310957,-3.045921889518869,false,true,false
2.8253472541013442,0.9232420264159149,-0.36491966984046176,false,true,false
-2.704539666369694,-1.2818683290707575,1.5907317090771338,false,true,false
-0.7083148906027965,-1.9326480671714252,0.6678627026547508,false,true,false
-2.2532352963502245,-0.953283607383189,-3.8160617346425676,false,true,false
1.560335048992271,1.2469283187366207,2.8646657275823406,false,true,false
0.06580183546380614,-0.8806401097127008,-1.357552059431736,false,true,false
3.8662698489278498,-2.1665123582484593,-3.5198849745066925,false,true,false
-0.20611369532046897,-0.5866405358103775,3.0256487451892724,false,true,false
-3.2642429732353024,-0.6837890135908884,0.5577571305821687,false,true,false
-1.429610731890195,-0.8827910482282029,3.7534072826964957,false,true,false
-0.7161719938410451,-0.8977120898111846,2.923030734897737,false,true,false
-1.1229107506915152,0.7404130506218127,-1.004970881757779,false,true,false
-3.7593080681053666,2.868372778086549,-1.0993282430447229,false,true,false
-2.9979990287148617,0.2326073242218838,-2.9344597142626077,false,true,false
2.871421748749148,1.894477097347898,-3.9980943329916867,false,true,false
3.2635992143576713,-0.27984224460431584,1.947620676075049,false,true,false
1.368474822953842,2.29446972409161,-1.5941996948404276,false,true,false
-3.6807053491055814,3.415512167882471,-3.953523993328174,false,true,false
-3.407790666156882,-0.20170861011620644,-2.0628198148368355,false,true,false
0.016568899769700884,3.8126047704262165,-3.9736262392514448,false,true,false
-3.97565908265208,-2.4006000165914045,1.8353578214084036,false,true,false
3.7494587485654858,1.3318054916626805,2.055075959946744,false,true,false
2.382083120932161,-1.782196514539466,-3.031469075690527,false,true,false
-1.6402138745098522,-0.4592165811130693,2.6458660815093653,false,true,false
-1.4278082569197004,-2.423609822589433,2.9448712509240886,false,true,false
3.0281234078553467,-1.5563183096967697,-2.724653765787923,false,true,false
-1.9671584603616479,3.4458418433014764,0.08446324235668534,false,true,false
3.148791983867153,-0.9943727089028584,-1.2824023087580354,false,true,false
1.7477838276027038,-0.033653928212647344,2.480333688683169,false,true,false
-3.314532927882941,-3.253783102120824,1.0279993998200876,false,true,false
-0.5586135105534025,3.7064003648030663,-3.910222752895197,false,true,false
-1.648146302431786,-2.4165043196185287,0.9713133057400709,false,true,false
2.5273054185792283,-3.4500993815484007,3.620921960467525,false,true,false
-0.6510326328318605,1.9873155385033323,1.2496913470773139,false,true,false
3.494027658774306,0.5434776704196302,-2.367596011015441,false,true,false
2.812206505125155,-2.329974271926603,-0.08943785033642015,false,true,false
2.465094112679811,-3.557644375111729,-1.6326758051341566,false,true,false
2.0697425592318295,2.031808136740656,3.380044884309462,false,true,false
0.12292144682502038,-0.5952831288979699,-0.09017985520094118,false,true,false
